-0.41552,1.27775,0
1.46965,-1.44347,0
-3.45954,0.178698,0
-1.15206,-3.95319,0
-2.40314,2.79471,0
-3.8726199999999995,1.6427200000000002,0
1.9978799999999999,3.17003,0
2.08526,0.350504,0
1.62099,-3.6425099999999997,0
2.42021,2.8181,0
-1.59801,0.748332,0
0.371576,1.02074,0
-1.82788,3.12048,0
-0.714954,-1.20405,0
-1.00985,-2.47824,0
2.42599,0.8469549999999999,0
-1.20704,1.03603,0
3.84921,0.906957,0
1.06891,-0.745644,0
-3.57772,3.28208,0
0.620538,-3.88896,0
-0.820624,0.701993,0
-1.66078,0.42977600000000005,0
1.20204,1.7176900000000002,0
-2.06097,-1.47577,0
0.951624,1.6315,0
1.42117,-0.673289,0
1.47548,-2.45438,0
-0.633825,0.5915560000000001,0
-3.04905,-1.7626400000000002,0
